stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count,attributes.RestaurantsTakeOut,attributes.GoodForKids,postal_code_y,categories_y,attributes.RestaurantsPriceRange2,attributes.WiFi,attributes.RestaurantsDelivery,stars_y
0,w_ryneVW_AmZokVtaGEbpg,qq sushi,Vancouver,BC,V6J 1X6,49.2634926,-123.1419998,japanese,57,True,True,V6J 1X6,"Japanese, Restaurants",1,no,True,3.0
0,w_ryneVW_AmZokVtaGEbpg,qq sushi,Vancouver,BC,V6J 1X6,49.2634926,-123.1419998,restaurants,57,True,True,V6J 1X6,"Japanese, Restaurants",1,no,True,3.0
0,RFWQdbhMfDZlDDthuYI20A,jaipur indian cuisine,Surrey,BC,V3V 4B4,49.1639982,-122.8896466,restaurants,29,True,True,V3V 4B4,"Restaurants, Indian",2,free,True,3.5
0,RFWQdbhMfDZlDDthuYI20A,jaipur indian cuisine,Surrey,BC,V3V 4B4,49.1639982,-122.8896466,indian,29,True,True,V3V 4B4,"Restaurants, Indian",2,free,True,3.5
1,JigVm7F5xCzBBTmU4LFaDA,la tandoori,Vancouver,BC,V5P 3X5,49.2255155,-123.0659366,indian,14,True,True,V5P 3X5,"Indian, Pakistani, Middle Eastern, Restaurants",2,no,False,4.0
1,JigVm7F5xCzBBTmU4LFaDA,la tandoori,Vancouver,BC,V5P 3X5,49.2255155,-123.0659366,middle eastern,14,True,True,V5P 3X5,"Indian, Pakistani, Middle Eastern, Restaurants",2,no,False,4.0
1,JigVm7F5xCzBBTmU4LFaDA,la tandoori,Vancouver,BC,V5P 3X5,49.2255155,-123.0659366,restaurants,14,True,True,V5P 3X5,"Indian, Pakistani, Middle Eastern, Restaurants",2,no,False,4.0
1,ZT_PSXXxqy8FQant8zaDRw,did's pizza,Vancouver,BC,V6B,49.2829033862,-123.1151818865,pizza,41,True,True,V6B,"Pizza, Food Delivery Services, Italian, Food, Restaurants",1,free,True,4.0
1,ZT_PSXXxqy8FQant8zaDRw,did's pizza,Vancouver,BC,V6B,49.2829033862,-123.1151818865,food delivery services,41,True,True,V6B,"Pizza, Food Delivery Services, Italian, Food, Restaurants",1,free,True,4.0
1,ZT_PSXXxqy8FQant8zaDRw,did's pizza,Vancouver,BC,V6B,49.2829033862,-123.1151818865,italian,41,True,True,V6B,"Pizza, Food Delivery Services, Italian, Food, Restaurants",1,free,True,4.0
1,ZT_PSXXxqy8FQant8zaDRw,did's pizza,Vancouver,BC,V6B,49.2829033862,-123.1151818865,food,41,True,True,V6B,"Pizza, Food Delivery Services, Italian, Food, Restaurants",1,free,True,4.0
1,ZT_PSXXxqy8FQant8zaDRw,did's pizza,Vancouver,BC,V6B,49.2829033862,-123.1151818865,restaurants,41,True,True,V6B,"Pizza, Food Delivery Services, Italian, Food, Restaurants",1,free,True,4.0
0,k7TgLsIoMU0x8O8WVFi0CQ,golden paramount seafood restaurant,Richmond,BC,V6Y 3Z8,49.163669,-123.134916,chinese,36,True,True,V6Y 3Z8,"Chinese, Seafood, Restaurants",2,no,False,3.5
0,k7TgLsIoMU0x8O8WVFi0CQ,golden paramount seafood restaurant,Richmond,BC,V6Y 3Z8,49.163669,-123.134916,seafood,36,True,True,V6Y 3Z8,"Chinese, Seafood, Restaurants",2,no,False,3.5
0,k7TgLsIoMU0x8O8WVFi0CQ,golden paramount seafood restaurant,Richmond,BC,V6Y 3Z8,49.163669,-123.134916,restaurants,36,True,True,V6Y 3Z8,"Chinese, Seafood, Restaurants",2,no,False,3.5
0,Jp0N1S1WcHGdxHrpWkNPYw,kfc,Vancouver,BC,V5P 2V9,49.2256683,-123.0778129,american (traditional),9,True,True,V5P 2V9,"American (Traditional), Food, Restaurants, Food Delivery Services, Chicken Wings, Chicken Shop, Fast Food",1,no,True,3.0
0,Jp0N1S1WcHGdxHrpWkNPYw,kfc,Vancouver,BC,V5P 2V9,49.2256683,-123.0778129,food,9,True,True,V5P 2V9,"American (Traditional), Food, Restaurants, Food Delivery Services, Chicken Wings, Chicken Shop, Fast Food",1,no,True,3.0
0,Jp0N1S1WcHGdxHrpWkNPYw,kfc,Vancouver,BC,V5P 2V9,49.2256683,-123.0778129,restaurants,9,True,True,V5P 2V9,"American (Traditional), Food, Restaurants, Food Delivery Services, Chicken Wings, Chicken Shop, Fast Food",1,no,True,3.0
0,Jp0N1S1WcHGdxHrpWkNPYw,kfc,Vancouver,BC,V5P 2V9,49.2256683,-123.0778129,food delivery services,9,True,True,V5P 2V9,"American (Traditional), Food, Restaurants, Food Delivery Services, Chicken Wings, Chicken Shop, Fast Food",1,no,True,3.0
0,Jp0N1S1WcHGdxHrpWkNPYw,kfc,Vancouver,BC,V5P 2V9,49.2256683,-123.0778129,chicken wings,9,True,True,V5P 2V9,"American (Traditional), Food, Restaurants, Food Delivery Services, Chicken Wings, Chicken Shop, Fast Food",1,no,True,3.0
0,Jp0N1S1WcHGdxHrpWkNPYw,kfc,Vancouver,BC,V5P 2V9,49.2256683,-123.0778129,fast food,9,True,True,V5P 2V9,"American (Traditional), Food, Restaurants, Food Delivery Services, Chicken Wings, Chicken Shop, Fast Food",1,no,True,3.0
1,PwJ2At9tAVrlrM-es9KBtw,jj's trucketeria,Vancouver,BC,V5Y 1M8,49.2640032,-123.1060439,food,5,True,True,V5Y 1M8,"Food, Food Trucks, Restaurants, Filipino",1,no,False,4.5
1,PwJ2At9tAVrlrM-es9KBtw,jj's trucketeria,Vancouver,BC,V5Y 1M8,49.2640032,-123.1060439,restaurants,5,True,True,V5Y 1M8,"Food, Food Trucks, Restaurants, Filipino",1,no,False,4.5
0,4jM6Mvylg6eKUCh6HOdlKg,samurai japanese restaurant,Vancouver,BC,V6E 1N1,49.2805525,-123.1314877,japanese,259,True,True,V6E 1N1,"Japanese, Restaurants, Sushi Bars, Asian Fusion",2,no,False,3.5
0,4jM6Mvylg6eKUCh6HOdlKg,samurai japanese restaurant,Vancouver,BC,V6E 1N1,49.2805525,-123.1314877,restaurants,259,True,True,V6E 1N1,"Japanese, Restaurants, Sushi Bars, Asian Fusion",2,no,False,3.5
0,4jM6Mvylg6eKUCh6HOdlKg,samurai japanese restaurant,Vancouver,BC,V6E 1N1,49.2805525,-123.1314877,sushi bars,259,True,True,V6E 1N1,"Japanese, Restaurants, Sushi Bars, Asian Fusion",2,no,False,3.5
0,4jM6Mvylg6eKUCh6HOdlKg,samurai japanese restaurant,Vancouver,BC,V6E 1N1,49.2805525,-123.1314877,asian fusion,259,True,True,V6E 1N1,"Japanese, Restaurants, Sushi Bars, Asian Fusion",2,no,False,3.5
1,G3jAGk0OUS_hkrsD4ERevA,sushimoto enterprises,Burnaby,BC,V5B 0A2,49.2642588,-122.981803,japanese,116,True,True,V5B 0A2,"Japanese, Sushi Bars, Restaurants",2,free,False,4.0
1,G3jAGk0OUS_hkrsD4ERevA,sushimoto enterprises,Burnaby,BC,V5B 0A2,49.2642588,-122.981803,sushi bars,116,True,True,V5B 0A2,"Japanese, Sushi Bars, Restaurants",2,free,False,4.0
1,G3jAGk0OUS_hkrsD4ERevA,sushimoto enterprises,Burnaby,BC,V5B 0A2,49.2642588,-122.981803,restaurants,116,True,True,V5B 0A2,"Japanese, Sushi Bars, Restaurants",2,free,False,4.0
0,e1h0S98Okp4vAeSctP3Fkg,denny's,Delta,BC,V4C 6R2,49.1576659836,-122.8907549301,restaurants,15,True,True,V4C 6R2,"Diners, Restaurants, American (Traditional), Breakfast & Brunch",2,free,False,2.5
0,e1h0S98Okp4vAeSctP3Fkg,denny's,Delta,BC,V4C 6R2,49.1576659836,-122.8907549301,american (traditional),15,True,True,V4C 6R2,"Diners, Restaurants, American (Traditional), Breakfast & Brunch",2,free,False,2.5
0,e1h0S98Okp4vAeSctP3Fkg,denny's,Delta,BC,V4C 6R2,49.1576659836,-122.8907549301,breakfast & brunch,15,True,True,V4C 6R2,"Diners, Restaurants, American (Traditional), Breakfast & Brunch",2,free,False,2.5
0,741SMgw6IZUEuQOCqzcSfg,ebi-ten,Vancouver,BC,V6B 2B2,49.2792594,-123.116875,fast food,131,True,True,V6B 2B2,"Fast Food, Japanese, Restaurants, Breakfast & Brunch",1,no,True,3.5
0,741SMgw6IZUEuQOCqzcSfg,ebi-ten,Vancouver,BC,V6B 2B2,49.2792594,-123.116875,japanese,131,True,True,V6B 2B2,"Fast Food, Japanese, Restaurants, Breakfast & Brunch",1,no,True,3.5
0,741SMgw6IZUEuQOCqzcSfg,ebi-ten,Vancouver,BC,V6B 2B2,49.2792594,-123.116875,restaurants,131,True,True,V6B 2B2,"Fast Food, Japanese, Restaurants, Breakfast & Brunch",1,no,True,3.5
0,741SMgw6IZUEuQOCqzcSfg,ebi-ten,Vancouver,BC,V6B 2B2,49.2792594,-123.116875,breakfast & brunch,131,True,True,V6B 2B2,"Fast Food, Japanese, Restaurants, Breakfast & Brunch",1,no,True,3.5
0,AJ7POJg-otBUQvABCzaNlw,shiny tea,Richmond,BC,V6X 0J8,49.1838587,-123.1353145,food,60,True,True,V6X 0J8,"Food, Bubble Tea, Taiwanese, Restaurants, Coffee & Tea, Tea Rooms",1,free,True,3.5
0,AJ7POJg-otBUQvABCzaNlw,shiny tea,Richmond,BC,V6X 0J8,49.1838587,-123.1353145,taiwanese,60,True,True,V6X 0J8,"Food, Bubble Tea, Taiwanese, Restaurants, Coffee & Tea, Tea Rooms",1,free,True,3.5
0,AJ7POJg-otBUQvABCzaNlw,shiny tea,Richmond,BC,V6X 0J8,49.1838587,-123.1353145,restaurants,60,True,True,V6X 0J8,"Food, Bubble Tea, Taiwanese, Restaurants, Coffee & Tea, Tea Rooms",1,free,True,3.5
0,AJ7POJg-otBUQvABCzaNlw,shiny tea,Richmond,BC,V6X 0J8,49.1838587,-123.1353145,coffee & tea,60,True,True,V6X 0J8,"Food, Bubble Tea, Taiwanese, Restaurants, Coffee & Tea, Tea Rooms",1,free,True,3.5
1,Yns2eROqk-f4BUL8YiuBAA,ma now thai kitchen,Port Coquitlam,BC,V3B 5Y9,49.2736282941,-122.7881607557,restaurants,107,True,True,V3B 5Y9,"Restaurants, Thai",2,free,True,4.5
1,PBCwx3CnayS1nvTIEOlVWA,preference noodle house,Burnaby,BC,V5J 1C4,49.2218507521,-122.9946551267,taiwanese,63,True,True,V5J 1C4,"Taiwanese, Chinese, Noodles, Restaurants",2,no,True,4.0
1,PBCwx3CnayS1nvTIEOlVWA,preference noodle house,Burnaby,BC,V5J 1C4,49.2218507521,-122.9946551267,chinese,63,True,True,V5J 1C4,"Taiwanese, Chinese, Noodles, Restaurants",2,no,True,4.0
1,PBCwx3CnayS1nvTIEOlVWA,preference noodle house,Burnaby,BC,V5J 1C4,49.2218507521,-122.9946551267,noodles,63,True,True,V5J 1C4,"Taiwanese, Chinese, Noodles, Restaurants",2,no,True,4.0
1,PBCwx3CnayS1nvTIEOlVWA,preference noodle house,Burnaby,BC,V5J 1C4,49.2218507521,-122.9946551267,restaurants,63,True,True,V5J 1C4,"Taiwanese, Chinese, Noodles, Restaurants",2,no,True,4.0
0,FPP0VvrPrV8RrF6Yye31ig,chef hung taiwanese beef noodle,Vancouver,BC,V6S 0C8,49.2545285,-123.2360941,noodles,56,True,True,V6S 0C8,"Noodles, Restaurants, Chinese, Food, Taiwanese",2,free,True,3.0
0,FPP0VvrPrV8RrF6Yye31ig,chef hung taiwanese beef noodle,Vancouver,BC,V6S 0C8,49.2545285,-123.2360941,restaurants,56,True,True,V6S 0C8,"Noodles, Restaurants, Chinese, Food, Taiwanese",2,free,True,3.0
0,FPP0VvrPrV8RrF6Yye31ig,chef hung taiwanese beef noodle,Vancouver,BC,V6S 0C8,49.2545285,-123.2360941,chinese,56,True,True,V6S 0C8,"Noodles, Restaurants, Chinese, Food, Taiwanese",2,free,True,3.0
0,FPP0VvrPrV8RrF6Yye31ig,chef hung taiwanese beef noodle,Vancouver,BC,V6S 0C8,49.2545285,-123.2360941,food,56,True,True,V6S 0C8,"Noodles, Restaurants, Chinese, Food, Taiwanese",2,free,True,3.0
0,FPP0VvrPrV8RrF6Yye31ig,chef hung taiwanese beef noodle,Vancouver,BC,V6S 0C8,49.2545285,-123.2360941,taiwanese,56,True,True,V6S 0C8,"Noodles, Restaurants, Chinese, Food, Taiwanese",2,free,True,3.0
0,rfERUVK8m18PfClMgJyVeg,chatime,Surrey,BC,V3T 2W6,49.1891775,-122.8464026,food,30,True,True,V3T 2W6,"Bubble Tea, Food, Restaurants, Taiwanese, Coffee & Tea",1,free,True,3.0
0,rfERUVK8m18PfClMgJyVeg,chatime,Surrey,BC,V3T 2W6,49.1891775,-122.8464026,restaurants,30,True,True,V3T 2W6,"Bubble Tea, Food, Restaurants, Taiwanese, Coffee & Tea",1,free,True,3.0
0,rfERUVK8m18PfClMgJyVeg,chatime,Surrey,BC,V3T 2W6,49.1891775,-122.8464026,taiwanese,30,True,True,V3T 2W6,"Bubble Tea, Food, Restaurants, Taiwanese, Coffee & Tea",1,free,True,3.0
0,rfERUVK8m18PfClMgJyVeg,chatime,Surrey,BC,V3T 2W6,49.1891775,-122.8464026,coffee & tea,30,True,True,V3T 2W6,"Bubble Tea, Food, Restaurants, Taiwanese, Coffee & Tea",1,free,True,3.0
0,nABEUlemaBQArsVFLz_lsg,crepe & cafe,Vancouver,BC,V6E 3N6,49.2345954626,-123.1822407246,restaurants,36,True,True,V6E 3N6,"French, Creperies, Restaurants",2,no,True,3.5
0,dF59gkEy4FcRBREppqNr0A,wonderful szechuan restaurant,North Vancouver,BC,V7K 1C7,49.3366467061,-123.0398693527,chinese,43,True,True,V7K 1C7,"Chinese, Restaurants",2,no,True,3.5
0,dF59gkEy4FcRBREppqNr0A,wonderful szechuan restaurant,North Vancouver,BC,V7K 1C7,49.3366467061,-123.0398693527,restaurants,43,True,True,V7K 1C7,"Chinese, Restaurants",2,no,True,3.5
1,tliWLQ3EfaOqlwyYu0gAmA,their there,Vancouver,BC,V6J 1M9,49.2679649502,-123.1511589412,breakfast & brunch,69,True,True,V6J 1M9,"Breakfast & Brunch, Restaurants, Cafes, Food, Coffee & Tea",2,free,True,4.0
1,tliWLQ3EfaOqlwyYu0gAmA,their there,Vancouver,BC,V6J 1M9,49.2679649502,-123.1511589412,restaurants,69,True,True,V6J 1M9,"Breakfast & Brunch, Restaurants, Cafes, Food, Coffee & Tea",2,free,True,4.0
1,tliWLQ3EfaOqlwyYu0gAmA,their there,Vancouver,BC,V6J 1M9,49.2679649502,-123.1511589412,cafes,69,True,True,V6J 1M9,"Breakfast & Brunch, Restaurants, Cafes, Food, Coffee & Tea",2,free,True,4.0
1,tliWLQ3EfaOqlwyYu0gAmA,their there,Vancouver,BC,V6J 1M9,49.2679649502,-123.1511589412,food,69,True,True,V6J 1M9,"Breakfast & Brunch, Restaurants, Cafes, Food, Coffee & Tea",2,free,True,4.0
1,tliWLQ3EfaOqlwyYu0gAmA,their there,Vancouver,BC,V6J 1M9,49.2679649502,-123.1511589412,coffee & tea,69,True,True,V6J 1M9,"Breakfast & Brunch, Restaurants, Cafes, Food, Coffee & Tea",2,free,True,4.0
1,h4hJ1xxFmMPjhNpuPoFQNw,won more szechuan cuisine,Vancouver,BC,V6G 2M9,49.2872573,-123.1412277,chinese,57,True,True,V6G 2M9,"Imported Food, Ethnic Food, Chinese, Specialty Food, Food, Restaurants",2,no,True,4.0
1,h4hJ1xxFmMPjhNpuPoFQNw,won more szechuan cuisine,Vancouver,BC,V6G 2M9,49.2872573,-123.1412277,specialty food,57,True,True,V6G 2M9,"Imported Food, Ethnic Food, Chinese, Specialty Food, Food, Restaurants",2,no,True,4.0
1,h4hJ1xxFmMPjhNpuPoFQNw,won more szechuan cuisine,Vancouver,BC,V6G 2M9,49.2872573,-123.1412277,food,57,True,True,V6G 2M9,"Imported Food, Ethnic Food, Chinese, Specialty Food, Food, Restaurants",2,no,True,4.0
1,h4hJ1xxFmMPjhNpuPoFQNw,won more szechuan cuisine,Vancouver,BC,V6G 2M9,49.2872573,-123.1412277,restaurants,57,True,True,V6G 2M9,"Imported Food, Ethnic Food, Chinese, Specialty Food, Food, Restaurants",2,no,True,4.0
1,QTqbXOGwRJCyavINPVBRSw,spin roll sushi,Vancouver,BC,V6B 1V5,49.2837229,-123.1132024,japanese,27,True,False,V6B 1V5,"Japanese, Sushi Bars, Restaurants",1,no,True,4.0
1,QTqbXOGwRJCyavINPVBRSw,spin roll sushi,Vancouver,BC,V6B 1V5,49.2837229,-123.1132024,sushi bars,27,True,False,V6B 1V5,"Japanese, Sushi Bars, Restaurants",1,no,True,4.0
1,QTqbXOGwRJCyavINPVBRSw,spin roll sushi,Vancouver,BC,V6B 1V5,49.2837229,-123.1132024,restaurants,27,True,False,V6B 1V5,"Japanese, Sushi Bars, Restaurants",1,no,True,4.0
0,X1zgjcFLzIQxng7J4xl-eg,the captain's boil,Vancouver,BC,V5R 5K6,49.2341970386,-123.0355279939,restaurants,102,True,True,V5R 5K6,"Restaurants, Asian Fusion, Seafood, Cajun/Creole",2,no,False,3.0
0,X1zgjcFLzIQxng7J4xl-eg,the captain's boil,Vancouver,BC,V5R 5K6,49.2341970386,-123.0355279939,asian fusion,102,True,True,V5R 5K6,"Restaurants, Asian Fusion, Seafood, Cajun/Creole",2,no,False,3.0
0,X1zgjcFLzIQxng7J4xl-eg,the captain's boil,Vancouver,BC,V5R 5K6,49.2341970386,-123.0355279939,seafood,102,True,True,V5R 5K6,"Restaurants, Asian Fusion, Seafood, Cajun/Creole",2,no,False,3.0
0,GCS3ZeLQ_H9xpVEbWH1PsQ,nando's flame grilled chicken,Surrey,BC,V3W 3M9,49.136391,-122.889167,fast food,23,True,True,V3W 3M9,"Portuguese, South African, Fast Food, Restaurants, Barbeque, American (Traditional), Chicken Wings, African",2,no,False,3.5
0,GCS3ZeLQ_H9xpVEbWH1PsQ,nando's flame grilled chicken,Surrey,BC,V3W 3M9,49.136391,-122.889167,restaurants,23,True,True,V3W 3M9,"Portuguese, South African, Fast Food, Restaurants, Barbeque, American (Traditional), Chicken Wings, African",2,no,False,3.5
0,GCS3ZeLQ_H9xpVEbWH1PsQ,nando's flame grilled chicken,Surrey,BC,V3W 3M9,49.136391,-122.889167,barbeque,23,True,True,V3W 3M9,"Portuguese, South African, Fast Food, Restaurants, Barbeque, American (Traditional), Chicken Wings, African",2,no,False,3.5
0,GCS3ZeLQ_H9xpVEbWH1PsQ,nando's flame grilled chicken,Surrey,BC,V3W 3M9,49.136391,-122.889167,american (traditional),23,True,True,V3W 3M9,"Portuguese, South African, Fast Food, Restaurants, Barbeque, American (Traditional), Chicken Wings, African",2,no,False,3.5
0,GCS3ZeLQ_H9xpVEbWH1PsQ,nando's flame grilled chicken,Surrey,BC,V3W 3M9,49.136391,-122.889167,chicken wings,23,True,True,V3W 3M9,"Portuguese, South African, Fast Food, Restaurants, Barbeque, American (Traditional), Chicken Wings, African",2,no,False,3.5
1,V4PAaxKRgSE1-BvFLs9gKQ,gurkha himalayan kitchen,Vancouver,BC,V6E 1N2,49.2811653,-123.1320997,restaurants,169,True,True,V6E 1N2,"Himalayan/Nepalese, Restaurants",2,free,True,4.0
1,b8hOuhfKH_NSacq22pw8Sg,matchstick coffee roasters,Vancouver,BC,V5T 2R6,49.2573026533,-123.0903615826,cafes,201,True,True,V5T 2R6,"Cafes, Food, Coffee & Tea, Restaurants",1,free,False,4.0
1,b8hOuhfKH_NSacq22pw8Sg,matchstick coffee roasters,Vancouver,BC,V5T 2R6,49.2573026533,-123.0903615826,food,201,True,True,V5T 2R6,"Cafes, Food, Coffee & Tea, Restaurants",1,free,False,4.0
1,b8hOuhfKH_NSacq22pw8Sg,matchstick coffee roasters,Vancouver,BC,V5T 2R6,49.2573026533,-123.0903615826,coffee & tea,201,True,True,V5T 2R6,"Cafes, Food, Coffee & Tea, Restaurants",1,free,False,4.0
1,b8hOuhfKH_NSacq22pw8Sg,matchstick coffee roasters,Vancouver,BC,V5T 2R6,49.2573026533,-123.0903615826,restaurants,201,True,True,V5T 2R6,"Cafes, Food, Coffee & Tea, Restaurants",1,free,False,4.0
0,NWyAvEo2rDZg-1wU4GwJZQ,coast restaurant,Vancouver,BC,V6E 1A3,49.2846237,-123.1232331,seafood,528,True,True,V6E 1A3,"Seafood, Restaurants",3,no,False,3.5
0,NWyAvEo2rDZg-1wU4GwJZQ,coast restaurant,Vancouver,BC,V6E 1A3,49.2846237,-123.1232331,restaurants,528,True,True,V6E 1A3,"Seafood, Restaurants",3,no,False,3.5
0,A8PvauadB3A5Yh7-a0JfLw,little mexico cantina,Richmond,BC,V7E 2Y4,49.1266504,-123.1904974,restaurants,92,True,True,V7E 2Y4,"Restaurants, Mexican, Event Planning & Services, Gluten-Free, Caterers, Vegetarian",2,no,True,3.0
0,A8PvauadB3A5Yh7-a0JfLw,little mexico cantina,Richmond,BC,V7E 2Y4,49.1266504,-123.1904974,mexican,92,True,True,V7E 2Y4,"Restaurants, Mexican, Event Planning & Services, Gluten-Free, Caterers, Vegetarian",2,no,True,3.0
0,A8PvauadB3A5Yh7-a0JfLw,little mexico cantina,Richmond,BC,V7E 2Y4,49.1266504,-123.1904974,vegetarian,92,True,True,V7E 2Y4,"Restaurants, Mexican, Event Planning & Services, Gluten-Free, Caterers, Vegetarian",2,no,True,3.0
1,3ByjrLF8nyArUxvO6vqJCw,incognito coffee,Vancouver,BC,V6B 3L4,49.280257302,-123.1202300284,coffee & tea,96,True,True,V6B 3L4,"Coffee & Tea, Restaurants, Comfort Food, Sandwiches, Food, Hungarian, Juice Bars & Smoothies, Cafes",1,free,True,5.0
1,3ByjrLF8nyArUxvO6vqJCw,incognito coffee,Vancouver,BC,V6B 3L4,49.280257302,-123.1202300284,restaurants,96,True,True,V6B 3L4,"Coffee & Tea, Restaurants, Comfort Food, Sandwiches, Food, Hungarian, Juice Bars & Smoothies, Cafes",1,free,True,5.0
1,3ByjrLF8nyArUxvO6vqJCw,incognito coffee,Vancouver,BC,V6B 3L4,49.280257302,-123.1202300284,sandwiches,96,True,True,V6B 3L4,"Coffee & Tea, Restaurants, Comfort Food, Sandwiches, Food, Hungarian, Juice Bars & Smoothies, Cafes",1,free,True,5.0
1,3ByjrLF8nyArUxvO6vqJCw,incognito coffee,Vancouver,BC,V6B 3L4,49.280257302,-123.1202300284,food,96,True,True,V6B 3L4,"Coffee & Tea, Restaurants, Comfort Food, Sandwiches, Food, Hungarian, Juice Bars & Smoothies, Cafes",1,free,True,5.0
1,3ByjrLF8nyArUxvO6vqJCw,incognito coffee,Vancouver,BC,V6B 3L4,49.280257302,-123.1202300284,cafes,96,True,True,V6B 3L4,"Coffee & Tea, Restaurants, Comfort Food, Sandwiches, Food, Hungarian, Juice Bars & Smoothies, Cafes",1,free,True,5.0
0,99ehtrUI1DcFQMGzE4hKHQ,jasmine cafe chinese restaurant,Coquitlam,BC,V3K 3N9,49.2493694,-122.8678328,korean,18,True,True,V3K 3N9,"Korean, Restaurants, Chinese",2,free,True,3.5
0,99ehtrUI1DcFQMGzE4hKHQ,jasmine cafe chinese restaurant,Coquitlam,BC,V3K 3N9,49.2493694,-122.8678328,restaurants,18,True,True,V3K 3N9,"Korean, Restaurants, Chinese",2,free,True,3.5
0,99ehtrUI1DcFQMGzE4hKHQ,jasmine cafe chinese restaurant,Coquitlam,BC,V3K 3N9,49.2493694,-122.8678328,chinese,18,True,True,V3K 3N9,"Korean, Restaurants, Chinese",2,free,True,3.5
0,8mdGNEnMJMQqV8LcMpC1Vw,bookkyung ban jeoum korean,Vancouver,BC,V6G 1C7,49.2896692,-123.1331898,restaurants,47,True,True,V6G 1C7,"Restaurants, Korean, Chinese",2,no,True,3.0
0,8mdGNEnMJMQqV8LcMpC1Vw,bookkyung ban jeoum korean,Vancouver,BC,V6G 1C7,49.2896692,-123.1331898,korean,47,True,True,V6G 1C7,"Restaurants, Korean, Chinese",2,no,True,3.0
0,8mdGNEnMJMQqV8LcMpC1Vw,bookkyung ban jeoum korean,Vancouver,BC,V6G 1C7,49.2896692,-123.1331898,chinese,47,True,True,V6G 1C7,"Restaurants, Korean, Chinese",2,no,True,3.0
0,bJKqZi70hu8g_ctZAAxtJw,yolks,Vancouver,BC,V5Z 1E9,49.2631116,-123.1165845,food,305,True,True,V5Z 1E9,"Food, Restaurants, Coffee & Tea, Breakfast & Brunch",2,free,False,3.5
0,bJKqZi70hu8g_ctZAAxtJw,yolks,Vancouver,BC,V5Z 1E9,49.2631116,-123.1165845,restaurants,305,True,True,V5Z 1E9,"Food, Restaurants, Coffee & Tea, Breakfast & Brunch",2,free,False,3.5
0,bJKqZi70hu8g_ctZAAxtJw,yolks,Vancouver,BC,V5Z 1E9,49.2631116,-123.1165845,coffee & tea,305,True,True,V5Z 1E9,"Food, Restaurants, Coffee & Tea, Breakfast & Brunch",2,free,False,3.5
0,bJKqZi70hu8g_ctZAAxtJw,yolks,Vancouver,BC,V5Z 1E9,49.2631116,-123.1165845,breakfast & brunch,305,True,True,V5Z 1E9,"Food, Restaurants, Coffee & Tea, Breakfast & Brunch",2,free,False,3.5
0,ZzK99Z5oWteQVlBtdm9r1w,chef hung taiwanese beef noodle,Richmond,BC,V6X 4J7,49.1841117,-123.1335429,noodles,207,True,True,V6X 4J7,"Noodles, Chinese, Restaurants, Taiwanese",2,free,True,3.5
0,ZzK99Z5oWteQVlBtdm9r1w,chef hung taiwanese beef noodle,Richmond,BC,V6X 4J7,49.1841117,-123.1335429,chinese,207,True,True,V6X 4J7,"Noodles, Chinese, Restaurants, Taiwanese",2,free,True,3.5
0,ZzK99Z5oWteQVlBtdm9r1w,chef hung taiwanese beef noodle,Richmond,BC,V6X 4J7,49.1841117,-123.1335429,restaurants,207,True,True,V6X 4J7,"Noodles, Chinese, Restaurants, Taiwanese",2,free,True,3.5
0,ZzK99Z5oWteQVlBtdm9r1w,chef hung taiwanese beef noodle,Richmond,BC,V6X 4J7,49.1841117,-123.1335429,taiwanese,207,True,True,V6X 4J7,"Noodles, Chinese, Restaurants, Taiwanese",2,free,True,3.5
0,KegXVBaMI6qypE4ADDOSjw,szechuan chili,Vancouver,BC,V5Z 1A6,49.265607,-123.121984,restaurants,43,True,True,V5Z 1A6,"Restaurants, Chinese",1,free,True,3.5
0,KegXVBaMI6qypE4ADDOSjw,szechuan chili,Vancouver,BC,V5Z 1A6,49.265607,-123.121984,chinese,43,True,True,V5Z 1A6,"Restaurants, Chinese",1,free,True,3.5
0,m1RAtwhe2MJU_rVidrbRXA,green basil thai restaurant,Burnaby,BC,V5H 2B3,49.2292289295,-123.0014383793,restaurants,161,True,True,V5H 2B3,"Thai, Restaurants",2,no,True,3.0
0,AJOiPJPEei53qh94tG3jFw,neptune seafood restaurant,Richmond,BC,V6X 3K1,49.172848,-123.136191,restaurants,100,True,True,V6X 3K1,"Restaurants, Dim Sum, Seafood, Chinese",2,free,True,3.0
0,AJOiPJPEei53qh94tG3jFw,neptune seafood restaurant,Richmond,BC,V6X 3K1,49.172848,-123.136191,dim sum,100,True,True,V6X 3K1,"Restaurants, Dim Sum, Seafood, Chinese",2,free,True,3.0
0,AJOiPJPEei53qh94tG3jFw,neptune seafood restaurant,Richmond,BC,V6X 3K1,49.172848,-123.136191,seafood,100,True,True,V6X 3K1,"Restaurants, Dim Sum, Seafood, Chinese",2,free,True,3.0
0,AJOiPJPEei53qh94tG3jFw,neptune seafood restaurant,Richmond,BC,V6X 3K1,49.172848,-123.136191,chinese,100,True,True,V6X 3K1,"Restaurants, Dim Sum, Seafood, Chinese",2,free,True,3.0
1,9VPzKycFJAuq0C0GB1rPHQ,james snacks,Richmond,BC,V6X 4E8,49.1809314,-123.1346307,chinese,23,True,True,V6X 4E8,"Chinese, Food Court, Restaurants",1,free,False,4.5
