stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count
4.0,LGR2I6Nfzo_2Za901e9v5g,gold train noodle house,Burnaby,BC,V5J 3J4,49.1984049,-122.9781083,restaurants,6
4.0,LGR2I6Nfzo_2Za901e9v5g,gold train noodle house,Burnaby,BC,V5J 3J4,49.1984049,-122.9781083,vietnamese,6
4.0,LGR2I6Nfzo_2Za901e9v5g,gold train noodle house,Burnaby,BC,V5J 3J4,49.1984049,-122.9781083,noodles,6
4.0,CU4UQS9VG7J8joFTp_ZzCw,motonobu udon,Vancouver,BC,V5K 5A6,49.2812657,-123.0280715,restaurants,33
4.0,CU4UQS9VG7J8joFTp_ZzCw,motonobu udon,Vancouver,BC,V5K 5A6,49.2812657,-123.0280715,noodles,33
4.0,CU4UQS9VG7J8joFTp_ZzCw,motonobu udon,Vancouver,BC,V5K 5A6,49.2812657,-123.0280715,japanese,33
3.5,UcQDBeGK_g_rSvfSkm2RCA,jasmine halal meats & mediterranean produce,Vancouver,BC,V5V 3R1,49.2469902,-123.1014958,specialty food,31
3.5,UcQDBeGK_g_rSvfSkm2RCA,jasmine halal meats & mediterranean produce,Vancouver,BC,V5V 3R1,49.2469902,-123.1014958,food,31
3.5,UcQDBeGK_g_rSvfSkm2RCA,jasmine halal meats & mediterranean produce,Vancouver,BC,V5V 3R1,49.2469902,-123.1014958,middle eastern,31
3.5,UcQDBeGK_g_rSvfSkm2RCA,jasmine halal meats & mediterranean produce,Vancouver,BC,V5V 3R1,49.2469902,-123.1014958,restaurants,31
3.5,4o3gJ9wysyQwU10QJQTxPg,kam ding seafood restaurant,Coquitlam,BC,V3B 2H6,49.2775348,-122.7924457,restaurants,43
3.5,4o3gJ9wysyQwU10QJQTxPg,kam ding seafood restaurant,Coquitlam,BC,V3B 2H6,49.2775348,-122.7924457,chinese,43
3.5,4o3gJ9wysyQwU10QJQTxPg,kam ding seafood restaurant,Coquitlam,BC,V3B 2H6,49.2775348,-122.7924457,seafood,43
3.5,4o3gJ9wysyQwU10QJQTxPg,kam ding seafood restaurant,Coquitlam,BC,V3B 2H6,49.2775348,-122.7924457,dim sum,43
4.0,VECCQMciCK3mK1EFcC4P4g,japanese bistro kamome,Vancouver,BC,V5R 6C9,49.2372008,-123.0327046,restaurants,33
4.0,VECCQMciCK3mK1EFcC4P4g,japanese bistro kamome,Vancouver,BC,V5R 6C9,49.2372008,-123.0327046,food,33
4.0,VECCQMciCK3mK1EFcC4P4g,japanese bistro kamome,Vancouver,BC,V5R 6C9,49.2372008,-123.0327046,desserts,33
4.0,VECCQMciCK3mK1EFcC4P4g,japanese bistro kamome,Vancouver,BC,V5R 6C9,49.2372008,-123.0327046,japanese,33
4.0,VECCQMciCK3mK1EFcC4P4g,japanese bistro kamome,Vancouver,BC,V5R 6C9,49.2372008,-123.0327046,cafes,33
3.0,wtyCB3iRPHSXNxmtZsg89A,tacofino ocho,Vancouver,BC,V5T 2W7,49.2663679971,-123.1045301611,restaurants,58
3.0,wtyCB3iRPHSXNxmtZsg89A,tacofino ocho,Vancouver,BC,V5T 2W7,49.2663679971,-123.1045301611,mexican,58
3.5,vYYnRW671uA7OKoS0wuALA,church's chicken,Coquitlam,BC,V3B 7K1,49.2824456,-122.8003321,restaurants,13
3.5,vYYnRW671uA7OKoS0wuALA,church's chicken,Coquitlam,BC,V3B 7K1,49.2824456,-122.8003321,chicken wings,13
3.5,vYYnRW671uA7OKoS0wuALA,church's chicken,Coquitlam,BC,V3B 7K1,49.2824456,-122.8003321,fast food,13
3.5,vYYnRW671uA7OKoS0wuALA,church's chicken,Coquitlam,BC,V3B 7K1,49.2824456,-122.8003321,breakfast & brunch,13
3.5,FlvK_uBGhEuhq0g9FD3ThA,oka-san kitchen cafe,Vancouver,BC,V5V 0B3,49.2531662,-123.0896209,restaurants,118
3.5,FlvK_uBGhEuhq0g9FD3ThA,oka-san kitchen cafe,Vancouver,BC,V5V 0B3,49.2531662,-123.0896209,japanese,118
3.5,Zly6s0jKPSLbRcvjxaj3yg,sprig,Vancouver,BC,V6H 3S2,49.2727692389,-123.1350173864,restaurants,12
3.5,2nBr7JSUP3pMdUD9VLI5sA,yu xiang yuan,Vancouver,BC,V5X 1B3,49.2246171,-123.0907992,restaurants,80
3.5,2nBr7JSUP3pMdUD9VLI5sA,yu xiang yuan,Vancouver,BC,V5X 1B3,49.2246171,-123.0907992,food,80
3.5,2nBr7JSUP3pMdUD9VLI5sA,yu xiang yuan,Vancouver,BC,V5X 1B3,49.2246171,-123.0907992,chinese,80
3.5,2nBr7JSUP3pMdUD9VLI5sA,yu xiang yuan,Vancouver,BC,V5X 1B3,49.2246171,-123.0907992,noodles,80
2.5,NzOeBkZr1Zd0XJ-rBihADQ,shi art chinese cuisine,Richmond,BC,V6Y 2B8,49.1656499898,-123.1376300262,chinese,57
2.5,NzOeBkZr1Zd0XJ-rBihADQ,shi art chinese cuisine,Richmond,BC,V6Y 2B8,49.1656499898,-123.1376300262,restaurants,57
4.5,RfcPs1GmBErgev2CJlkfQA,manpuku japanese bento,Vancouver,BC,V6A 1T7,49.2802491374,-123.0976991728,restaurants,29
4.5,RfcPs1GmBErgev2CJlkfQA,manpuku japanese bento,Vancouver,BC,V6A 1T7,49.2802491374,-123.0976991728,japanese,29
3.5,Dsi0sMT-OtcZ9StMfiCU5g,pho nam,New Westminster,BC,V4M 0B3,49.2104745461,-122.9338859394,restaurants,13
3.5,Dsi0sMT-OtcZ9StMfiCU5g,pho nam,New Westminster,BC,V4M 0B3,49.2104745461,-122.9338859394,vietnamese,13
4.0,59GcsAykjrNLLxMz_mOZIw,corner stone,North Vancouver,BC,V7P 2E5,49.3301383,-123.1045718,pubs,12
4.0,59GcsAykjrNLLxMz_mOZIw,corner stone,North Vancouver,BC,V7P 2E5,49.3301383,-123.1045718,cafes,12
4.0,59GcsAykjrNLLxMz_mOZIw,corner stone,North Vancouver,BC,V7P 2E5,49.3301383,-123.1045718,bars,12
4.0,59GcsAykjrNLLxMz_mOZIw,corner stone,North Vancouver,BC,V7P 2E5,49.3301383,-123.1045718,nightlife,12
4.0,59GcsAykjrNLLxMz_mOZIw,corner stone,North Vancouver,BC,V7P 2E5,49.3301383,-123.1045718,restaurants,12
4.0,59GcsAykjrNLLxMz_mOZIw,corner stone,North Vancouver,BC,V7P 2E5,49.3301383,-123.1045718,food,12
3.5,WEa-B2sjwWD984ZiymnmQQ,bella pizza,Vancouver,BC,V6H 2V2,49.263255,-123.136615,restaurants,55
3.5,WEa-B2sjwWD984ZiymnmQQ,bella pizza,Vancouver,BC,V6H 2V2,49.263255,-123.136615,pizza,55
3.5,WEa-B2sjwWD984ZiymnmQQ,bella pizza,Vancouver,BC,V6H 2V2,49.263255,-123.136615,food delivery services,55
3.5,WEa-B2sjwWD984ZiymnmQQ,bella pizza,Vancouver,BC,V6H 2V2,49.263255,-123.136615,food,55
4.0,v1SXL8kxvZ31HABeHvtgzA,sushi coen,Vancouver,BC,V6Z 2B7,49.2777307,-123.1308646,restaurants,124
4.0,v1SXL8kxvZ31HABeHvtgzA,sushi coen,Vancouver,BC,V6Z 2B7,49.2777307,-123.1308646,japanese,124
2.5,1i84222iaRPfqdyfa4VgNw,chow lucky noodle bar,Burnaby,BC,V5G 1C7,49.2566368,-123.0069217,restaurants,9
2.5,1i84222iaRPfqdyfa4VgNw,chow lucky noodle bar,Burnaby,BC,V5G 1C7,49.2566368,-123.0069217,vietnamese,9
2.5,1i84222iaRPfqdyfa4VgNw,chow lucky noodle bar,Burnaby,BC,V5G 1C7,49.2566368,-123.0069217,chinese,9
4.5,cpKjKLp2ZDk8SmgJT1xH6A,pinnacle hotel at the pier,North Vancouver,BC,V7L 0B1,49.3106100217,-123.0793726444,restaurants,62
5.0,N6FegiYOXpfJGdEI0lpNZw,kim's cafe,North Vancouver,BC,V7L 2N3,49.3211427,-123.0697266,cafes,10
5.0,N6FegiYOXpfJGdEI0lpNZw,kim's cafe,North Vancouver,BC,V7L 2N3,49.3211427,-123.0697266,restaurants,10
2.5,cGptEAdKVuYUVKV-CV99hQ,starbucks,West Vancouver,BC,V7T 2Y1,49.325616,-123.140536,restaurants,9
2.5,cGptEAdKVuYUVKV-CV99hQ,starbucks,West Vancouver,BC,V7T 2Y1,49.325616,-123.140536,cafes,9
2.5,cGptEAdKVuYUVKV-CV99hQ,starbucks,West Vancouver,BC,V7T 2Y1,49.325616,-123.140536,food,9
2.5,cGptEAdKVuYUVKV-CV99hQ,starbucks,West Vancouver,BC,V7T 2Y1,49.325616,-123.140536,coffee & tea,9
2.5,Hwl0M8JPIDMa6YxzaKv8vA,donair dude,New Westminster,BC,V3M 0G3,49.2012557,-122.9133848,middle eastern,10
2.5,Hwl0M8JPIDMa6YxzaKv8vA,donair dude,New Westminster,BC,V3M 0G3,49.2012557,-122.9133848,food,10
2.5,Hwl0M8JPIDMa6YxzaKv8vA,donair dude,New Westminster,BC,V3M 0G3,49.2012557,-122.9133848,restaurants,10
2.5,lqKJxvqwNVcfulH09MEFmw,thai hang,Vancouver,BC,V7B 0A5,49.1943054,-123.1749191,vietnamese,20
2.5,lqKJxvqwNVcfulH09MEFmw,thai hang,Vancouver,BC,V7B 0A5,49.1943054,-123.1749191,restaurants,20
2.5,_MWduI6DKnLYgvpq19kfWg,freshslice pizza,Vancouver,BC,V6Z 1A1,49.2816206,-123.120526,pizza,11
2.5,_MWduI6DKnLYgvpq19kfWg,freshslice pizza,Vancouver,BC,V6Z 1A1,49.2816206,-123.120526,restaurants,11
3.5,Qm9XPU79HfyM9ucqJkBPFg,w. restaurant + bar,Vancouver,BC,V6B 1S5,49.2811968,-123.1080484,japanese,37
3.5,Qm9XPU79HfyM9ucqJkBPFg,w. restaurant + bar,Vancouver,BC,V6B 1S5,49.2811968,-123.1080484,sushi bars,37
3.5,Qm9XPU79HfyM9ucqJkBPFg,w. restaurant + bar,Vancouver,BC,V6B 1S5,49.2811968,-123.1080484,bars,37
3.5,Qm9XPU79HfyM9ucqJkBPFg,w. restaurant + bar,Vancouver,BC,V6B 1S5,49.2811968,-123.1080484,korean,37
3.5,Qm9XPU79HfyM9ucqJkBPFg,w. restaurant + bar,Vancouver,BC,V6B 1S5,49.2811968,-123.1080484,restaurants,37
3.5,Qm9XPU79HfyM9ucqJkBPFg,w. restaurant + bar,Vancouver,BC,V6B 1S5,49.2811968,-123.1080484,nightlife,37
3.5,UqXaDDqKv2x3dZ4_tX9wbg,old xian's food,Richmond,BC,V6X 3Z9,49.1856998317,-123.1289806195,chinese,39
3.5,UqXaDDqKv2x3dZ4_tX9wbg,old xian's food,Richmond,BC,V6X 3Z9,49.1856998317,-123.1289806195,restaurants,39
3.0,gUz4wv7a4M8i2Cj2IqwGVA,safeway,Vancouver,BC,V6L 0B9,49.2484547246,-123.1537968646,delis,14
3.0,gUz4wv7a4M8i2Cj2IqwGVA,safeway,Vancouver,BC,V6L 0B9,49.2484547246,-123.1537968646,sandwiches,14
3.0,gUz4wv7a4M8i2Cj2IqwGVA,safeway,Vancouver,BC,V6L 0B9,49.2484547246,-123.1537968646,food,14
3.0,gUz4wv7a4M8i2Cj2IqwGVA,safeway,Vancouver,BC,V6L 0B9,49.2484547246,-123.1537968646,restaurants,14
4.0,RZkNOxPOw58icmGRGVGyaw,blaze pizza,West Vancouver,BC,V7T 1H9,49.32766,-123.135397,salad,29
4.0,RZkNOxPOw58icmGRGVGyaw,blaze pizza,West Vancouver,BC,V7T 1H9,49.32766,-123.135397,fast food,29
4.0,RZkNOxPOw58icmGRGVGyaw,blaze pizza,West Vancouver,BC,V7T 1H9,49.32766,-123.135397,pizza,29
4.0,RZkNOxPOw58icmGRGVGyaw,blaze pizza,West Vancouver,BC,V7T 1H9,49.32766,-123.135397,restaurants,29
3.5,WsBJnjMAy2KOIE9InQupug,4 brothers' pizza,Vancouver,BC,V5N 4A7,49.2673995,-123.0695441,restaurants,25
3.5,WsBJnjMAy2KOIE9InQupug,4 brothers' pizza,Vancouver,BC,V5N 4A7,49.2673995,-123.0695441,pizza,25
2.0,KkKRvHXv_GayWEFO87-apw,roaming bowl,Vancouver,BC,V6T 1Z1,49.2674755,-123.2499748,asian fusion,5
2.0,KkKRvHXv_GayWEFO87-apw,roaming bowl,Vancouver,BC,V6T 1Z1,49.2674755,-123.2499748,food,5
2.0,KkKRvHXv_GayWEFO87-apw,roaming bowl,Vancouver,BC,V6T 1Z1,49.2674755,-123.2499748,restaurants,5
3.5,sDAy4gSPMi0NXKZNpbcWFg,la villetta ristorante,Burnaby,BC,V5C 2H8,49.281306,-123.018373,italian,26
3.5,sDAy4gSPMi0NXKZNpbcWFg,la villetta ristorante,Burnaby,BC,V5C 2H8,49.281306,-123.018373,restaurants,26
3.5,97bRgPaMT2ZmqGOEtFbXWw,kari house restaurant,Richmond,BC,V7E 4R7,49.1235114156,-123.182171508,restaurants,38
4.0,_3UwHix7TshlnVBHmL3l4g,best falafel,Vancouver,BC,V6J 1M4,49.2683119,-123.1470673,restaurants,11
4.0,_3UwHix7TshlnVBHmL3l4g,best falafel,Vancouver,BC,V6J 1M4,49.2683119,-123.1470673,middle eastern,11
2.0,TjcgLNssx15yJvsC6d2frg,subway,Coquitlam,BC,V3B 1T3,49.2927117527,-122.7553938078,restaurants,7
2.0,TjcgLNssx15yJvsC6d2frg,subway,Coquitlam,BC,V3B 1T3,49.2927117527,-122.7553938078,sandwiches,7
2.0,TjcgLNssx15yJvsC6d2frg,subway,Coquitlam,BC,V3B 1T3,49.2927117527,-122.7553938078,fast food,7
2.5,x0HnyJq3UqtZ8KlKkIPP5Q,carl's jr,Surrey,BC,V3R 7C1,49.1900837055,-122.8040269031,restaurants,24
2.5,x0HnyJq3UqtZ8KlKkIPP5Q,carl's jr,Surrey,BC,V3R 7C1,49.1900837055,-122.8040269031,fast food,24
2.5,x0HnyJq3UqtZ8KlKkIPP5Q,carl's jr,Surrey,BC,V3R 7C1,49.1900837055,-122.8040269031,burgers,24
3.0,p3N67zgxmRsEyiO2S16aZw,chewies steam & oyster bar - coal harbour,Vancouver,BC,V6E 2E9,49.2877498,-123.1182265,seafood,221
3.0,p3N67zgxmRsEyiO2S16aZw,chewies steam & oyster bar - coal harbour,Vancouver,BC,V6E 2E9,49.2877498,-123.1182265,restaurants,221
2.5,xly7VqTnCnBD_bxvRQ6qFg,crystal palace,Burnaby,BC,V5G 3G1,49.2427423,-123.0041136,restaurants,9
2.5,xly7VqTnCnBD_bxvRQ6qFg,crystal palace,Burnaby,BC,V5G 3G1,49.2427423,-123.0041136,chinese,9
4.0,G-Ugj0M9x_-nL_t2yLUk3w,moja coffee,Vancouver,BC,V5L 3X2,49.2746993,-123.0691712,cafes,69
4.0,G-Ugj0M9x_-nL_t2yLUk3w,moja coffee,Vancouver,BC,V5L 3X2,49.2746993,-123.0691712,coffee & tea,69
4.0,G-Ugj0M9x_-nL_t2yLUk3w,moja coffee,Vancouver,BC,V5L 3X2,49.2746993,-123.0691712,restaurants,69
4.0,G-Ugj0M9x_-nL_t2yLUk3w,moja coffee,Vancouver,BC,V5L 3X2,49.2746993,-123.0691712,food,69
4.0,vRzIRuOmxoqz0uSIDSYdfw,the gray olive cafeteria,Burnaby,BC,V5C 2J4,49.2809223,-123.0116648,food,177
4.0,vRzIRuOmxoqz0uSIDSYdfw,the gray olive cafeteria,Burnaby,BC,V5C 2J4,49.2809223,-123.0116648,restaurants,177
4.0,vRzIRuOmxoqz0uSIDSYdfw,the gray olive cafeteria,Burnaby,BC,V5C 2J4,49.2809223,-123.0116648,coffee & tea,177
4.0,vRzIRuOmxoqz0uSIDSYdfw,the gray olive cafeteria,Burnaby,BC,V5C 2J4,49.2809223,-123.0116648,breakfast & brunch,177
4.0,vRzIRuOmxoqz0uSIDSYdfw,the gray olive cafeteria,Burnaby,BC,V5C 2J4,49.2809223,-123.0116648,sandwiches,177
3.5,cBhHrLWnn-jNq5zHoMNkhA,jolly's indian bistro,Vancouver,BC,V6K 1R1,49.268272,-123.1707281,indian,103
3.5,cBhHrLWnn-jNq5zHoMNkhA,jolly's indian bistro,Vancouver,BC,V6K 1R1,49.268272,-123.1707281,middle eastern,103
3.5,cBhHrLWnn-jNq5zHoMNkhA,jolly's indian bistro,Vancouver,BC,V6K 1R1,49.268272,-123.1707281,restaurants,103
4.0,tbV0c_vYPCazF2EDf1VJxA,the diner,Vancouver,BC,V6R 2J1,49.2636064,-123.2108682,seafood,51
4.0,tbV0c_vYPCazF2EDf1VJxA,the diner,Vancouver,BC,V6R 2J1,49.2636064,-123.2108682,restaurants,51
4.5,DkKH_q0_vdWSWZwFhPFLZw,tavola,Vancouver,BC,V6G 3E4,49.2919048,-123.1356847,italian,340
4.5,DkKH_q0_vdWSWZwFhPFLZw,tavola,Vancouver,BC,V6G 3E4,49.2919048,-123.1356847,restaurants,340
3.0,yMjSR4KEagyWvAnxSw4GHg,triple o's,Vancouver,BC,V5X 2S3,49.2108687,-123.102592,breakfast & brunch,11
3.0,yMjSR4KEagyWvAnxSw4GHg,triple o's,Vancouver,BC,V5X 2S3,49.2108687,-123.102592,burgers,11
3.0,yMjSR4KEagyWvAnxSw4GHg,triple o's,Vancouver,BC,V5X 2S3,49.2108687,-123.102592,restaurants,11
3.5,JiWMDZKt-2firk2bYrwiyA,the lennox pub,Vancouver,BC,V6Z 1K3,49.2810691,-123.1196819,restaurants,126
3.5,JiWMDZKt-2firk2bYrwiyA,the lennox pub,Vancouver,BC,V6Z 1K3,49.2810691,-123.1196819,canadian (new),126
3.5,JiWMDZKt-2firk2bYrwiyA,the lennox pub,Vancouver,BC,V6Z 1K3,49.2810691,-123.1196819,pubs,126
3.5,JiWMDZKt-2firk2bYrwiyA,the lennox pub,Vancouver,BC,V6Z 1K3,49.2810691,-123.1196819,bars,126
3.5,JiWMDZKt-2firk2bYrwiyA,the lennox pub,Vancouver,BC,V6Z 1K3,49.2810691,-123.1196819,nightlife,126
3.0,Sv_5ULDNXwBMftPCEsswTw,safeway,Surrey,BC,V3R 4E4,49.1633327,-122.8005715,sandwiches,7
3.0,Sv_5ULDNXwBMftPCEsswTw,safeway,Surrey,BC,V3R 4E4,49.1633327,-122.8005715,restaurants,7
3.0,Sv_5ULDNXwBMftPCEsswTw,safeway,Surrey,BC,V3R 4E4,49.1633327,-122.8005715,delis,7
3.0,Sv_5ULDNXwBMftPCEsswTw,safeway,Surrey,BC,V3R 4E4,49.1633327,-122.8005715,food,7
3.5,qgOf_eudGPxeVcNjPtDgVQ,red lantern,Richmond,BC,V6X 3X9,49.1847258,-123.133443,restaurants,7
3.5,qgOf_eudGPxeVcNjPtDgVQ,red lantern,Richmond,BC,V6X 3X9,49.1847258,-123.133443,chinese,7
3.5,qgOf_eudGPxeVcNjPtDgVQ,red lantern,Richmond,BC,V6X 3X9,49.1847258,-123.133443,fast food,7
3.5,KNXWKB7VZFt-AKK_WUiaaQ,nordel sushi,Surrey,BC,V3W 1P6,49.1609149,-122.8885017,sushi bars,41
3.5,KNXWKB7VZFt-AKK_WUiaaQ,nordel sushi,Surrey,BC,V3W 1P6,49.1609149,-122.8885017,restaurants,41
3.5,KNXWKB7VZFt-AKK_WUiaaQ,nordel sushi,Surrey,BC,V3W 1P6,49.1609149,-122.8885017,japanese,41
4.0,BzFpypYvh7RM7hiks7iRvA,morning star bubble tea,North Vancouver,BC,V7P 3T2,49.3147999994,-123.1012425998,taiwanese,13
4.0,BzFpypYvh7RM7hiks7iRvA,morning star bubble tea,North Vancouver,BC,V7P 3T2,49.3147999994,-123.1012425998,food,13
4.0,BzFpypYvh7RM7hiks7iRvA,morning star bubble tea,North Vancouver,BC,V7P 3T2,49.3147999994,-123.1012425998,restaurants,13
3.0,M5RlVOgA8OTY29RJa7ZsjA,typhoon bbt,Richmond,BC,V6X 1L5,49.1839312913,-123.093415685,taiwanese,23
3.0,M5RlVOgA8OTY29RJa7ZsjA,typhoon bbt,Richmond,BC,V6X 1L5,49.1839312913,-123.093415685,food,23
3.0,M5RlVOgA8OTY29RJa7ZsjA,typhoon bbt,Richmond,BC,V6X 1L5,49.1839312913,-123.093415685,asian fusion,23
3.0,M5RlVOgA8OTY29RJa7ZsjA,typhoon bbt,Richmond,BC,V6X 1L5,49.1839312913,-123.093415685,restaurants,23
3.0,M5RlVOgA8OTY29RJa7ZsjA,typhoon bbt,Richmond,BC,V6X 1L5,49.1839312913,-123.093415685,chinese,23
4.0,tDhDkwWlAMgE066coVuMRw,take sushi,Burnaby,BC,V5C,49.2808697,-123.0019918,japanese,75
4.0,tDhDkwWlAMgE066coVuMRw,take sushi,Burnaby,BC,V5C,49.2808697,-123.0019918,restaurants,75
4.0,tDhDkwWlAMgE066coVuMRw,take sushi,Burnaby,BC,V5C,49.2808697,-123.0019918,sushi bars,75
2.0,4FJSU0eLE7mPzOc7GpvNXQ,scarlet tapas lounge,Vancouver,BC,V6Z 1M4,49.276811,-123.1264256,cafes,5
2.0,4FJSU0eLE7mPzOc7GpvNXQ,scarlet tapas lounge,Vancouver,BC,V6Z 1M4,49.276811,-123.1264256,restaurants,5
2.0,4FJSU0eLE7mPzOc7GpvNXQ,scarlet tapas lounge,Vancouver,BC,V6Z 1M4,49.276811,-123.1264256,canadian (new),5
2.0,4FJSU0eLE7mPzOc7GpvNXQ,scarlet tapas lounge,Vancouver,BC,V6Z 1M4,49.276811,-123.1264256,american (new),5
3.5,lI_MtIincsGqUGMmvzEZRw,v yaletown,Vancouver,BC,V6B 2T5,49.2588426791,-123.1141662598,seafood,6
3.5,lI_MtIincsGqUGMmvzEZRw,v yaletown,Vancouver,BC,V6B 2T5,49.2588426791,-123.1141662598,american (new),6
3.5,lI_MtIincsGqUGMmvzEZRw,v yaletown,Vancouver,BC,V6B 2T5,49.2588426791,-123.1141662598,restaurants,6
3.5,lI_MtIincsGqUGMmvzEZRw,v yaletown,Vancouver,BC,V6B 2T5,49.2588426791,-123.1141662598,canadian (new),6
3.5,lI_MtIincsGqUGMmvzEZRw,v yaletown,Vancouver,BC,V6B 2T5,49.2588426791,-123.1141662598,bars,6
3.5,lI_MtIincsGqUGMmvzEZRw,v yaletown,Vancouver,BC,V6B 2T5,49.2588426791,-123.1141662598,nightlife,6
5.0,y0WKnuylWe5qpGR0ZYQc2A,cabizerra bistro,Surrey,BC,V3R 1V8,49.1987463,-122.8134292,restaurants,9
3.5,FkzUkjxk8GmMz16s0ghyzA,miko sushi japanese restaurant,Vancouver,BC,V6E 1C6,49.287509,-123.129063,restaurants,115
3.5,FkzUkjxk8GmMz16s0ghyzA,miko sushi japanese restaurant,Vancouver,BC,V6E 1C6,49.287509,-123.129063,japanese,115
3.5,FkzUkjxk8GmMz16s0ghyzA,miko sushi japanese restaurant,Vancouver,BC,V6E 1C6,49.287509,-123.129063,sushi bars,115
4.0,d5c01xr0_XVaMlGvmxj8pQ,go fish ocean emporium,Vancouver,BC,V6J 1E8,49.2712685403,-123.1394933804,seafood,451
4.0,d5c01xr0_XVaMlGvmxj8pQ,go fish ocean emporium,Vancouver,BC,V6J 1E8,49.2712685403,-123.1394933804,specialty food,451
4.0,d5c01xr0_XVaMlGvmxj8pQ,go fish ocean emporium,Vancouver,BC,V6J 1E8,49.2712685403,-123.1394933804,restaurants,451
4.0,d5c01xr0_XVaMlGvmxj8pQ,go fish ocean emporium,Vancouver,BC,V6J 1E8,49.2712685403,-123.1394933804,food,451
3.5,DqxAArHOssu55PBlh7A5Wg,tsim chai noodle restaurant,Richmond,BC,V6X 1A7,49.1707169,-123.1328559,noodles,129
3.5,DqxAArHOssu55PBlh7A5Wg,tsim chai noodle restaurant,Richmond,BC,V6X 1A7,49.1707169,-123.1328559,specialty food,129
3.5,DqxAArHOssu55PBlh7A5Wg,tsim chai noodle restaurant,Richmond,BC,V6X 1A7,49.1707169,-123.1328559,chinese,129
3.5,DqxAArHOssu55PBlh7A5Wg,tsim chai noodle restaurant,Richmond,BC,V6X 1A7,49.1707169,-123.1328559,food,129
3.5,DqxAArHOssu55PBlh7A5Wg,tsim chai noodle restaurant,Richmond,BC,V6X 1A7,49.1707169,-123.1328559,restaurants,129
4.0,MWerlIaV9pIcFpWsrtC-cg,black frog eatery,Vancouver,BC,V6B 2M8,49.284598,-123.108687,pubs,194
4.0,MWerlIaV9pIcFpWsrtC-cg,black frog eatery,Vancouver,BC,V6B 2M8,49.284598,-123.108687,nightlife,194
4.0,MWerlIaV9pIcFpWsrtC-cg,black frog eatery,Vancouver,BC,V6B 2M8,49.284598,-123.108687,bars,194
4.0,MWerlIaV9pIcFpWsrtC-cg,black frog eatery,Vancouver,BC,V6B 2M8,49.284598,-123.108687,american (traditional),194
4.0,MWerlIaV9pIcFpWsrtC-cg,black frog eatery,Vancouver,BC,V6B 2M8,49.284598,-123.108687,restaurants,194
2.5,w6VnEm6RPDGpiR0rLYH02A,mcdonald's,Vancouver,BC,V6G 1V9,49.285228,-123.1389968,burgers,10
2.5,w6VnEm6RPDGpiR0rLYH02A,mcdonald's,Vancouver,BC,V6G 1V9,49.285228,-123.1389968,fast food,10
2.5,w6VnEm6RPDGpiR0rLYH02A,mcdonald's,Vancouver,BC,V6G 1V9,49.285228,-123.1389968,restaurants,10
2.5,w6VnEm6RPDGpiR0rLYH02A,mcdonald's,Vancouver,BC,V6G 1V9,49.285228,-123.1389968,food,10
2.5,w6VnEm6RPDGpiR0rLYH02A,mcdonald's,Vancouver,BC,V6G 1V9,49.285228,-123.1389968,coffee & tea,10
3.0,MyZIV4H5d174fW3DNeTdEA,subway,Vancouver,BC,V6E 1M3,49.279782,-123.1305038,fast food,5
3.0,MyZIV4H5d174fW3DNeTdEA,subway,Vancouver,BC,V6E 1M3,49.279782,-123.1305038,sandwiches,5
3.0,MyZIV4H5d174fW3DNeTdEA,subway,Vancouver,BC,V6E 1M3,49.279782,-123.1305038,restaurants,5
5.0,dZEUL3D32Ny6qQQqbFT0kQ,sahel market & restaurant,Vancouver,BC,V6K 2H5,49.2643375,-123.1762379,restaurants,15
5.0,dZEUL3D32Ny6qQQqbFT0kQ,sahel market & restaurant,Vancouver,BC,V6K 2H5,49.2643375,-123.1762379,specialty food,15
5.0,dZEUL3D32Ny6qQQqbFT0kQ,sahel market & restaurant,Vancouver,BC,V6K 2H5,49.2643375,-123.1762379,food,15
4.0,jlGYkFdCUuQPad13uJ_4ag,the local lift juice bar,North Vancouver,BC,V7H 2Y4,49.3176359,-122.9697966,restaurants,9
4.0,jlGYkFdCUuQPad13uJ_4ag,the local lift juice bar,North Vancouver,BC,V7H 2Y4,49.3176359,-122.9697966,vegetarian,9
4.0,jlGYkFdCUuQPad13uJ_4ag,the local lift juice bar,North Vancouver,BC,V7H 2Y4,49.3176359,-122.9697966,food,9
3.5,kcVBA73bF0Wv2de0mUQoug,new town bakery & restaurant,Surrey,BC,V3T 4Y8,49.1899732,-122.8469059,chinese,44
3.5,kcVBA73bF0Wv2de0mUQoug,new town bakery & restaurant,Surrey,BC,V3T 4Y8,49.1899732,-122.8469059,restaurants,44
3.5,kcVBA73bF0Wv2de0mUQoug,new town bakery & restaurant,Surrey,BC,V3T 4Y8,49.1899732,-122.8469059,bakeries,44
3.5,kcVBA73bF0Wv2de0mUQoug,new town bakery & restaurant,Surrey,BC,V3T 4Y8,49.1899732,-122.8469059,food,44
3.5,kcVBA73bF0Wv2de0mUQoug,new town bakery & restaurant,Surrey,BC,V3T 4Y8,49.1899732,-122.8469059,dim sum,44
4.0,GOTYtiGZ1fxE3jw6_7R0yg,yanaki sushi,Vancouver,BC,V5Z 1A6,49.2657109,-123.1223239,food,65
4.0,GOTYtiGZ1fxE3jw6_7R0yg,yanaki sushi,Vancouver,BC,V5Z 1A6,49.2657109,-123.1223239,japanese,65
