city,postal_code,latitude,longitude,categories,attributes.RestaurantsPriceRange2,attributes.WiFi,Prediction
Vancouver,V6E 1Z8,49.2814077446,-123.1336959084,sushi bars,4,no,1
Vancouver,V6Z 1T9,49.2818577,-123.1234686,pizza,2,free,0
Coquitlam,V3B 6S2,49.274875,-122.792253,breakfast & brunch,2,free,0
North Vancouver,V7P 1S4,49.3235761,-123.1019458,restaurants,3,free,1
Richmond,V6X 2T9,49.1834396,-123.0922447,restaurants,2,no,0
Richmond,V7B 1X8,49.1975162638,-123.1783060986,canadian (new),2,free,0
Burnaby,V5E 1C5,49.218978346,-122.9690086604,korean,2,free,0
Richmond,V6X 3K1,49.172848,-123.136191,restaurants,2,free,0
Vancouver,V6Z 1T9,49.2820063077,-123.1230249256,fast food,1,free,1
Vancouver,V6C 3E1,49.2894022,-123.1180434,food,2,free,1
Vancouver,V6C 3K4,49.2845427,-123.1183473,sandwiches,2,free,1
Burnaby,V5C 6R5,49.266806,-123.006959,canadian (new),2,free,0
Vancouver,V6K 2E4,49.2640409,-123.1567891,nightlife,2,free,0
Vancouver,V5Y 3Z5,49.264087,-123.1138643,restaurants,2,no,1
Richmond,V6X 3Z9,49.1856245798,-123.1304538958,seafood,2,no,0
North Vancouver,V7P 1R3,49.3234186483,-123.0994107248,restaurants,2,free,0
Vancouver,V6Z 2Y3,49.2733234,-123.119583,restaurants,3,no,0
Vancouver,V6H 2M5,49.251426,-123.127458,restaurants,2,no,0
Vancouver,V6B 6A1,49.2786007374,-123.1160405153,canadian (new),2,no,0
Vancouver,V5N 3P3,49.2836351,-123.1200742,restaurants,1,no,1
Vancouver,V6B 6A1,49.2786007374,-123.1160405153,pubs,2,no,0
Vancouver,V6G 3J2,49.2903006867,-123.1289233852,restaurants,1,free,1
Vancouver,V6A 1T6,49.2805781,-123.1008024,bars,2,free,1
West Vancouver,V7T 0A5,49.3264502785,-123.139376289,canadian (new),2,free,0
Vancouver,V6C 2G8,49.2875834,-123.1167499,restaurants,2,free,0
Vancouver,V6A 2Z1,49.2832626115,-123.098110155,restaurants,2,free,1
Vancouver,V6C 3L5,49.2872868,-123.1137298,restaurants,3,free,1
Vancouver,V5T 4T3,49.2623104,-123.095829,japanese,2,free,1
Vancouver,V6B 2L3,49.2801460008,-123.1099253281,cafes,3,free,1
Vancouver,V6E 3P1,49.28529,-123.121315,specialty food,1,no,1
Richmond,V6X 1C3,49.1785598123,-123.1352793003,restaurants,1,no,0
Burnaby,V5H 4N2,49.2257241087,-123.0015292489,restaurants,1,free,0
Vancouver,V6Z 2E1,49.2809331,-123.123585,restaurants,2,free,0
New Westminster,V3L 3C2,49.212941,-122.921127,canadian (new),2,no,0
Vancouver,V6H 3N1,49.2445688,-123.1256825,food,1,free,0
Burnaby,V5G 3H5,49.2425291,-123.0040373331,noodles,2,free,0
Vancouver,V6B 1V8,49.2841553,-123.1143602,restaurants,2,free,0
Vancouver,V6J 5K9,49.2634070017,-123.1401560686,cafes,1,free,0
Vancouver,V6R 2H9,49.263638,-123.206997,sandwiches,2,no,0
Vancouver,V6Z 1L8,49.2778209,-123.1258019,food,1,free,0
Vancouver,V6A 3W9,49.2721641377,-123.0978167058,breakfast & brunch,1,free,0
Vancouver,V6C,49.2887674219,-123.1147521967,food,1,free,1
New Westminster,V3L 5H1,49.212361696,-122.9188728724,coffee & tea,1,free,1
Vancouver,V5V 3E3,49.251,-123.07699,seafood,2,free,1
Vancouver,V6A 1E9,49.2835428,-123.1038877,pubs,2,free,0
Vancouver,V5T 3G7,49.2569005,-123.1009365,italian,1,free,1
Vancouver,V6H 3S2,49.2727014,-123.1352146,restaurants,2,no,0
Vancouver,V5T 1W5,49.2629448961,-123.0985786234,japanese,2,no,0
New Westminster,V3L 0E3,49.2250086337,-122.8926249527,chicken wings,2,free,0
Vancouver,V5L 3X6,49.2722609,-123.0692191,food,2,free,0
Vancouver,V5L 3H7,49.2799024,-123.0769321,cafes,1,free,1
North Vancouver,V7H 2Y5,49.3164905,-122.9711234,sushi bars,2,no,0
Vancouver,V6G 1T2,49.2879495,-123.1404201,restaurants,2,free,0
Vancouver,V5N 4A9,49.2665657,-123.0695155,indian,2,free,0
Vancouver,V6M 2A5,49.23478898,-123.1614619153,nightlife,2,no,1
Vancouver,V6P 2Z2,49.208429,-123.1379116,bakeries,1,free,1
Richmond,V6X 2C2,49.1813728,-123.135898,asian fusion,1,no,1
Richmond,V7B 1M8,49.1932034,-123.1722103,burgers,2,no,0
Vancouver,V5K 5C5,49.2810043,-123.0453296,restaurants,1,free,0
Vancouver,V5Z 1A6,49.265607,-123.121984,restaurants,1,free,1
Vancouver,V6A 1E9,49.2835428,-123.1038877,bars,2,free,1
Vancouver,V5L 3W7,49.27607,-123.0692457,cafes,3,free,1
Vancouver,V6R 1B3,49.271887,-123.1904629,restaurants,3,no,1
Burnaby,V5H 4V8,49.2303729,-123.0038913,restaurants,2,free,0
Coquitlam,V3E 1K9,49.2779855,-122.8112574,burgers,1,free,0
Surrey,V3T 2W1,49.1865473886,-122.8475425962,noodles,2,free,0
North Vancouver,V7L 0B9,49.3100799,-123.0794176,seafood,2,free,0
Vancouver,V5Y 1E2,49.2671356,-123.1131742,food,2,free,0
Vancouver,V6E 1M5,49.2798428,-123.1297261,nightlife,2,free,1
North Vancouver,V7M 2E8,49.31241,-123.077821,coffee & tea,1,free,1
Burnaby,V5H 2A9,49.2290734,-123.0048795,restaurants,1,no,0
Vancouver,V6J 1W9,49.2638921,-123.1417027,bars,2,free,0
Vancouver,V6B 1G1,49.2859448,-123.1122271,restaurants,2,free,0
Richmond,V7A 5J5,49.132159,-123.099182,breakfast & brunch,2,free,0
Vancouver,V5Z 1G1,49.2630952,-123.1182667,japanese,1,no,0
Vancouver,V5N 4C2,49.2615211277,-123.0696023628,vegetarian,2,free,1
Vancouver,V6Z 1Y9,49.2798451,-123.1276537,restaurants,1,no,0
Vancouver,V6C 2X4,49.2858315,-123.1153183,bars,2,free,1
Vancouver,V6E 1T7,49.2755892,-123.1347834,asian fusion,4,free,0
Vancouver,V5Y,49.2632265,-123.1082126,italian,2,no,0
Burnaby,V3J 1P1,49.253645,-122.892575,vietnamese,2,no,0
Vancouver,V6K 2H5,49.264334,-123.176389,food,1,free,1
Vancouver,V5Y 1M8,49.2640032,-123.1060439,food,1,no,0
Vancouver,V5T 2C2,49.2610262,-123.1018121,restaurants,2,no,0
Vancouver,V5V 3C2,49.2558079,-123.0875334,indian,2,free,1
Vancouver,V6C 1W6,49.2838845,-123.1160381,restaurants,2,free,0
Vancouver,V5W 2Z8,49.2299962,-123.0908133,restaurants,2,no,0
North Vancouver,V7M 2K1,49.3271549,-123.0724659,japanese,2,free,0
Vancouver,V6B 1E5,49.2837285,-123.1092042,coffee & tea,1,free,1
Richmond,V5V 3N9,49.1780536,-123.1358342,dim sum,2,free,0
Vancouver,V5T 1J7,49.2656087,-123.1001643,bars,2,free,0
Vancouver,V6H 3S2,49.2724508746,-123.1358542414,bakeries,1,no,1
Vancouver,V5X 3L6,49.2113019,-123.1018701,restaurants,2,free,0
Richmond,V6X 3Z9,49.1856566095,-123.1292033941,korean,2,free,0
Vancouver,V5P 2V9,49.2256683,-123.0778129,food delivery services,1,no,0
Vancouver,V5N 3L8,49.2496779,-123.0762965,burgers,2,free,1
Vancouver,V5Z 2W4,49.2560017,-123.1148994187,restaurants,2,free,0
Vancouver,V6C 3N9,49.2864696,-123.1156543,specialty food,2,free,0
Vancouver,V6B 1A1,49.2837374,-123.1052117,restaurants,2,free,0
Vancouver,V5K 4X7,49.2691209091,-123.0446771128,chinese,2,no,0
Vancouver,V6J 1M7,49.2683195,-123.1500798775,mexican,2,no,0
Vancouver,V6B 2S2,49.2750638734,-123.1214511395,american (new),2,free,0
Vancouver,V5T 3G7,49.2558434896,-123.1014758657,japanese,2,no,1
Port Moody,V3H 2C5,49.2763181901,-122.8439638328,chinese,2,no,0
Vancouver,V6E 1X4,49.280445,-123.1315288,bakeries,1,free,1
Vancouver,V6A 2T9,49.279825,-123.0993261,chinese,1,free,0
Richmond,V6X 4B5,49.187253,-123.131515,asian fusion,2,no,0
New Westminster,V3M 5X2,49.1919884,-122.9487798,indian,1,free,0
Burnaby,V5A 1S6,49.2787975076,-122.919394571,mexican,1,free,0
Vancouver,V5X 3T3,49.225211,-123.0903776,sushi bars,2,free,0
North Vancouver,V7L 3V9,49.3126325,-123.057373,breakfast & brunch,1,free,1
Vancouver,V6K 1R2,49.2682406,-123.1687859,food,2,free,1
Coquitlam,V3J 3X5,49.261465,-122.888345,canadian (new),2,no,0
Burnaby,V5E 2H7,49.2812457,-123.018888,italian,2,no,1
Vancouver,V6G 1C7,49.290236,-123.133811,japanese,2,no,1
Vancouver,V6M 4J7,49.2340907,-123.14012,chinese,2,no,0
Vancouver,V6E 1B2,49.2850272,-123.1260593,food delivery services,2,free,1
Vancouver,V6E 2P4,49.2882192,-123.1222259,restaurants,2,free,0
Richmond,V6X 3V9,49.1872314,-123.124219,chinese,2,no,0
Burnaby,V5E 1E9,49.2196153529,-122.956237793,sushi bars,1,no,0
Delta,V4K 1W3,49.0895115,-123.0790725,restaurants,2,no,0
Vancouver,V5T 1V9,49.2627411,-123.1021062,noodles,2,free,0
Vancouver,V6J 1M9,49.2678849,-123.1506642,food,2,no,0
Vancouver,V5T 1X4,49.2626471,-123.0922336,restaurants,1,free,1
Vancouver,V6Z 2H2,49.2794811,-123.1240303,cafes,1,no,0
Richmond,V6Y 2B7,49.1667685464,-123.1377336503,burgers,2,free,0
Vancouver,V5V 3P9,49.2474396,-123.1009578,bars,2,free,0
Vancouver,V6B 5C6,49.2862522533,-123.1276925445,restaurants,2,no,0
Burnaby,V5H 2G2,49.2229357,-122.9841561,canadian (new),2,free,0
Richmond,V6Y 1K4,49.1550891102,-123.124449403,restaurants,2,free,0
Vancouver,V6Z 3G8,49.2757061,-123.1151383,seafood,2,no,1
Vancouver,V6J 5B8,49.2708126,-123.1470188,restaurants,2,no,0
Vancouver,V6B 1G4,49.2818496,-123.1057864,sandwiches,1,free,1
Vancouver,V6E 1N4,49.282129304,-123.1335425557,restaurants,2,no,0
Burnaby,V3N 1B4,49.2224351,-122.9437792,restaurants,2,free,1
Burnaby,V5C 2K2,49.2805558,-123.0043694,sandwiches,2,free,0
Vancouver,V5P 2R6,49.2105806,-123.0727278,seafood,2,no,0
Coquitlam,V3E 3J7,49.296477162,-122.8035345808,restaurants,2,free,1
Surrey,V3R 8X8,49.1857462,-122.8004847,taiwanese,2,no,0
Surrey,V3W 3M9,49.136391,-122.889167,fast food,2,no,0
Vancouver,V6K 1B5,49.2723428244,-123.1553483754,bars,2,free,0
Vancouver,V6B 1B2,49.284416,-123.107274,nightlife,2,free,0
Vancouver,V6Z,49.2777222,-123.1278294,italian,2,free,1
Vancouver,V5T 3J1,49.2634848517,-123.0997788906,sandwiches,2,free,1
Richmond,V6Y 0C2,49.1685173061,-123.1369059473,bakeries,1,no,1
Vancouver,V5V 3P2,49.2507804,-123.1012704,food,2,no,1
Burnaby,V5C 2H9,49.2812152,-123.0154676,bars,2,free,1
Burnaby,V5J 1B8,49.2219361,-122.9992794,sandwiches,2,free,1
Vancouver,V6Z 1L3,49.280407,-123.1219174,nightlife,2,free,0
Surrey,V3R 4G6,49.1870862,-122.8012553,restaurants,2,free,0
Richmond,V6X 1A5,49.1253783949,-123.1922577691,restaurants,2,no,0
Vancouver,V6B 4P4,49.2788904,-123.1130896,canadian (new),2,free,0
Vancouver,V6E 2Y1,49.2873715,-123.1236493,restaurants,2,no,0
Vancouver,V5Y 3L1,49.2632037459,-123.110469593,coffee & tea,2,free,1
Vancouver,V6B 6C1,49.2800759,-123.1083327,restaurants,1,free,0
Richmond,V6X 3L7,49.1824293,-123.1342197,restaurants,2,no,0
Vancouver,V6E 2Y2,49.2852040237,-123.1228062802,desserts,3,free,0
Vancouver,V5Z 1E6,49.2633734327,-123.1171303272,nightlife,2,free,0
Richmond,V6X 3Z9,49.1856245798,-123.1304538958,chinese,2,no,0
Burnaby,V5H 1Z9,49.231211,-123.0071369,restaurants,2,free,0
Vancouver,V5Y 0B1,49.2715389,-123.106136,bars,2,free,0
Vancouver,V6C 2T6,49.2842310155,-123.1179980031,food,2,free,0
Vancouver,V5N 2T6,49.2426317,-123.0592661,vietnamese,1,no,1
Vancouver,V6J 3J2,49.2647857,-123.1459525153,restaurants,1,free,1
Vancouver,V6Z 1X6,49.2837764297,-123.1219757231,barbeque,2,no,0
Surrey,V3W 3N1,49.1399615,-122.8895311,restaurants,2,free,0
New Westminster,V3L 1A6,49.2050504,-122.9038903,mediterranean,2,free,1
Vancouver,V6P 2Z2,49.208429,-123.1379116,cafes,1,free,1
Port Coquitlam,V3C 6L6,49.242005,-122.760492,japanese,2,no,1
North Vancouver,V7M 2N7,49.3281022288,-123.072501724,restaurants,1,free,0
New Westminster,V3M 7A3,49.1863035,-122.9561838,nightlife,2,free,0
Vancouver,V6K 2H5,49.2643567,-123.1765489,asian fusion,2,no,0
Vancouver,V5Z 2W6,49.2555355,-123.1153982,sandwiches,2,free,0
Vancouver,V5R 5K3,49.2349448,-123.0371593,indian,2,free,1
Vancouver,V6B 6A2,49.2782446,-123.1165993,desserts,1,free,1
Vancouver,V6B 1G4,49.281901732,-123.1060412253,canadian (new),2,free,0
Burnaby,V5G 1H3,49.2551636,-123.0087893,restaurants,1,free,0
Port Coquitlam,V3C 2N4,49.2531751,-122.7667636,pubs,2,free,0
Surrey,V3R 1V9,49.1990817,-122.8133497,food,2,no,0
Delta,V4C 6S3,49.1759279,-122.8908113,restaurants,2,free,1
Burnaby,V5E 1C5,49.2188919,-122.9685771,restaurants,2,free,0
Richmond,V6V 2L3,49.1800047,-123.0696844,american (traditional),2,free,0
Richmond,V7B 0A6,49.1949175,-123.1760053,breakfast & brunch,3,free,0
Vancouver,V5T,49.2609143,-123.1008146,food,2,free,0
Vancouver,V5R 5L7,49.232045,-123.027391,restaurants,2,free,0
Vancouver,V6A 3W9,49.2721641377,-123.0978167058,bakeries,1,free,0
Vancouver,V5T 3G7,49.2558434896,-123.1014758657,asian fusion,2,no,1
Burnaby,V5C 5Y1,49.2654880978,-123.0051867664,pizza,1,no,0
Vancouver,V5K,49.2809742,-123.0240046,nightlife,2,free,0
Richmond,V6X 2X9,49.17576,-123.132214,fast food,1,free,1
Vancouver,V6M 2A5,49.23478898,-123.1614619153,mediterranean,2,no,1
West Vancouver,V7V 1H8,49.3284106,-123.1582144,cafes,2,free,1
Vancouver,V5N 3L8,49.2496779,-123.0762965,restaurants,2,free,1
New Westminster,V3M 1A1,49.2026375,-122.9078103,food,1,free,1
North Vancouver,V7J 2H5,49.3127301,-123.0282861,restaurants,2,free,0
Surrey,V3T 4H4,49.191405,-122.840415,restaurants,2,free,1
Vancouver,V6A 1X5,49.2793717,-123.0989354,restaurants,1,no,0
North Vancouver,V7J 0A1,49.3360771071,-123.0393403971,bars,2,free,0
North Vancouver,V7P 1S4,49.3235761,-123.1019458,burgers,3,free,1
Burnaby,V5C 2J5,49.2812679,-123.0106091,japanese,2,free,1
Richmond,V6X 3H1,49.1871042,-123.1061339,restaurants,2,free,1
Vancouver,V6A 2L8,49.2687885,-123.0845319,restaurants,1,no,1
Vancouver,V5S 1J9,49.2254720567,-123.0535350099,food,1,free,0
Burnaby,V3N 0C3,49.2236883,-122.9424146,restaurants,2,free,1
Vancouver,V6E 0B6,49.285328446,-123.1215585266,fast food,1,no,0
Vancouver,V5T 1C8,49.2679671,-123.1017065,middle eastern,2,no,1
Surrey,V3R 3P3,49.1660817,-122.8002491,restaurants,2,free,0
Vancouver,V6B 1K6,49.2827625063,-123.1096461011,middle eastern,2,no,1
Vancouver,V6G 1C9,49.2906701,-123.1339159,specialty food,2,no,1
Burnaby,V5G 4K4,49.2554967,-122.9968709,restaurants,1,no,0
Burnaby,V5C 2K4,49.2808687,-123.001084,bakeries,1,free,0
Vancouver,V6M 4J7,49.2340910614,-123.1401199847,japanese,2,no,1
Vancouver,V6H 3G1,49.2659984,-123.1387561,breakfast & brunch,2,no,1
Vancouver,V6B 2Y5,49.2750998,-123.1232894,italian,2,free,1
Burnaby,V5E 0A6,49.2199018142,-122.9703659298,chinese,2,no,0
Vancouver,V6E 4R5,49.2878816,-123.1204418,restaurants,2,free,0
Vancouver,V6B 1H6,49.2829108,-123.1099049,cafes,1,free,1
Vancouver,V6K 1P2,49.2686636,-123.1584485,food,2,no,0
Vancouver,V5X 3J4,49.2188,-123.101596,vegetarian,1,no,0
North Vancouver,V7M 2J5,49.324014129,-123.0725296,restaurants,2,no,1
Vancouver,V6B 3K4,49.2824997,-123.1144563,restaurants,2,free,0
Vancouver,V6A 2Z8,49.2791942589,-123.0972858036,food,2,free,1
Surrey,V3V 1W3,49.1767357,-122.8879772,pubs,1,free,0
Vancouver,V6K 2G6,49.2642882,-123.1697737,bakeries,1,no,0
Vancouver,V6B 2W2,49.2791466,-123.1177575,noodles,2,no,0
Vancouver,V5N 4A7,49.2673995,-123.0695441,restaurants,1,no,0
Vancouver,V6B 3L9,49.2793335643,-123.120303154,nightlife,2,free,0
Vancouver,V6E 1N1,49.2814845,-123.1329239,canadian (new),1,free,0
Coquitlam,V3B 0B7,49.2811241071,-122.7959434191,korean,1,free,0
Richmond,V6X 2C7,49.1757599214,-123.1317481399,vietnamese,1,free,0
Vancouver,V5N 4B2,49.2660471,-123.0694337,vegetarian,2,no,0
Vancouver,V6C 1T1,49.2852266,-123.1144931,cafes,2,free,1
Vancouver,V6B 5P9,49.2759437,-123.1208539,canadian (new),2,free,0
Richmond,V7E 1S6,49.1335377284,-123.1817046586,food,1,free,0
Richmond,V7B 0A4,49.1951863,-123.1788712,sushi bars,2,no,0
Vancouver,V6C 1X6,49.2845308,-123.115082,burgers,1,no,0
Vancouver,V5V 3P9,49.2474396,-123.1009578,burgers,2,free,0
Richmond,V6X 3Y2,49.1698185,-123.1330779,chinese,1,free,1
Richmond,V6Y 2B6,49.1660053,-123.1385914,fast food,2,no,0
Coquitlam,V3J 3X4,49.2621642,-122.8899458,pizza,2,free,1
Vancouver,V5N 4B2,49.2660471,-123.0694337,food,2,no,0
Vancouver,V6K 1R1,49.268245,-123.167802,coffee & tea,1,free,1
Vancouver,V5K 0A1,49.2641002,-123.1142554,fast food,1,no,0
Richmond,V6V 1J4,49.1922019,-123.0911431,burgers,2,no,0
Vancouver,V6B 3K4,49.2836444091,-123.1147222607,restaurants,1,no,0
Coquitlam,V3J 1S5,49.249515,-122.8658428,italian,2,free,0
Richmond,V7B 1Y7,49.1972558564,-123.1743979454,nightlife,2,free,1
North Vancouver,V7J 2A1,49.334995,-123.041904,breakfast & brunch,2,free,0
Richmond,V6V 1X7,49.190947,-123.073984,coffee & tea,2,free,0
Richmond,V6X 2C2,49.1827583313,-123.1342544556,restaurants,1,free,0
Port Moody,V3H 0E1,49.2791039661,-122.8283901109,food delivery services,2,no,0
Vancouver,V6B,49.2802009,-123.1182521,sandwiches,1,no,1
Vancouver,V6K 1B5,49.2723428244,-123.1553483754,breakfast & brunch,2,free,0
New Westminster,V3M 1A9,49.2021776,-122.9091427,breakfast & brunch,2,no,1
North Vancouver,V7M 2K1,49.3271549,-123.0724659,restaurants,2,free,0
Vancouver,V5X 1B3,49.2246171,-123.0907992,noodles,2,free,0
Port Coquitlam,V3B 6P2,49.272187,-122.789928,food,2,free,0
Coquitlam,V3E 1K9,49.2779855,-122.8112574,fast food,1,free,0
Vancouver,V6B 1N3,49.283376,-123.116445,canadian (new),3,free,0
Burnaby,V5A 1S6,49.2787975076,-122.919394571,restaurants,1,free,0
Vancouver,V6E 4R5,49.2878816,-123.1204418,nightlife,2,free,0
New Westminster,V3M 1A2,49.2022362,-122.9086185,cafes,2,free,1
Vancouver,V5X 0C4,49.209369,-123.116791,restaurants,2,free,0
Vancouver,V6B 2B7,49.2805271,-123.1187971,korean,2,free,0
Vancouver,V6A 3W9,49.2721641377,-123.0978167058,restaurants,1,free,0
Vancouver,V5Y 1N9,49.2636949,-123.1144896,restaurants,1,free,1
Richmond,V6X 0A4,49.1841117,-123.1335429,fast food,1,free,0
Vancouver,V6J 1M4,49.2682861,-123.146425,japanese,2,free,0
Burnaby,V5B 2Z8,49.2637673,-122.9837805,bars,2,no,0
Burnaby,V5H 4T2,49.2271865,-122.9949401,chinese,2,no,0
Richmond,V7C 4N1,49.1742090734,-123.1489970371,restaurants,3,no,0
Vancouver,V6B 2Y5,49.2750998,-123.1232894,food,2,free,1
Vancouver,V5V 4G1,49.2472163,-123.090345,restaurants,2,free,1
New Westminster,V3M 6V4,49.2026978,-122.9108987,bars,1,no,1
Port Coquitlam,V3B 6P2,49.2721478554,-122.78901554,indian,2,free,1
Vancouver,V6Z 1L5,49.2788224,-123.1232033,restaurants,1,no,0
Vancouver,V6A 1X6,49.2795906,-123.0978562,restaurants,2,no,1
Vancouver,V6B 1B2,49.2842679,-123.1091169,salad,2,no,0
Burnaby,V5H 2G4,49.223196,-122.981518,food,2,free,0
Richmond,V6X 2E3,49.1710212,-123.1368523,japanese,2,free,0
Burnaby,V3N 4N4,49.244853781,-122.8928135435,cafes,1,free,1
Vancouver,V5T 5L1,49.232843,-123.034814,restaurants,1,free,1
Vancouver,V5K 2A8,49.2813471028,-123.0274413899,pizza,2,no,1
Vancouver,V5W 3A4,49.2268592,-123.0903511,restaurants,1,no,0
Richmond,V6X 1C3,49.1786353,-123.1283987,breakfast & brunch,2,no,0
North Vancouver,V7J 1S1,49.3340606,-123.041627,bakeries,1,no,0
North Vancouver,V7L 2N3,49.3212052,-123.0716537,breakfast & brunch,1,free,1
North Vancouver,V7R 2N8,49.338249,-123.10336,restaurants,2,no,1
Vancouver,V6G 1W5,49.286402,-123.1403028,seafood,2,free,0
Richmond,V6X 1C3,49.1665898,-123.133569,restaurants,2,free,0
Burnaby,V5J 0A2,49.200717,-122.981084,fast food,1,free,0
Vancouver,V5L 1V6,49.2813655,-123.0573113,japanese,2,free,0
Vancouver,V6A 1T3,49.2803095,-123.1011943,dim sum,1,no,0
Vancouver,V5N 2T6,49.2423843,-123.0590191,restaurants,1,no,0
Vancouver,V6B 2B7,49.2803151507,-123.1179336471,japanese,2,free,0
Vancouver,V5V 3E1,49.2516103,-123.0796002,chinese,1,free,1
Surrey,V3R 3X6,49.1982139,-122.8119072,vietnamese,1,no,1
Vancouver,V6B 6N8,49.280751838,-123.1068341178,cafes,2,free,1
Richmond,V6X 4E8,49.1809314,-123.1346307,restaurants,1,free,0
Richmond,V6X 2X9,49.1756887,-123.1346637,pizza,1,free,0
Delta,V4C 2L7,49.1556929,-122.9136424,restaurants,2,free,1
Vancouver,V5N 4A9,49.2665657,-123.0695155,restaurants,2,free,0
Vancouver,V6B 2B7,49.2806237171,-123.1185959418,salad,2,free,1
Surrey,V3T,49.1912767445,-122.8373811248,seafood,2,free,0
Vancouver,V6B 2T9,49.2752659,-123.1208155,restaurants,3,free,1
Vancouver,V5Z 1E6,49.2633734327,-123.1171303272,food delivery services,2,free,0
Vancouver,V5Z 1A6,49.2657109,-123.1223239,specialty food,2,free,1
Richmond,V7A 4E7,49.1320426608,-123.0915458466,sandwiches,1,free,1
Bowen Island,V0N 1G2,49.3799524,-123.3499608,food,2,free,1
Vancouver,V5R 5K4,49.2336264998,-123.0363325775,chinese,2,free,1
Burnaby,V5B 1R7,49.280519,-122.977678,sushi bars,2,no,0
Vancouver,V6B 2G5,49.2766291,-123.125616,sushi bars,1,no,0
Burnaby,V5C 6C6,49.2603736,-123.005558,burgers,1,free,0
Vancouver,V6Z 1Y9,49.2798451,-123.1276537,cafes,1,no,1
Port Moody,V3H 3R5,49.2914452692,-122.8816187382,breakfast & brunch,1,free,1
Vancouver,V5Y 3Z5,49.264087,-123.1138643,seafood,2,no,1
New Westminster,V3L 3C5,49.2150337,-122.9230429,american (traditional),1,no,1
Vancouver,V6C 0B9,49.2880938,-123.1165232,sushi bars,3,free,1
Vancouver,V5L 3X8,49.2717096,-123.0697506,food,2,no,1
Coquitlam,V3B,49.2823913,-122.7958868,japanese,2,free,1
Richmond,V6X 3M7,49.1778682044,-123.1255408376,dim sum,2,free,0
Richmond,V6X 3Z9,49.185696493,-123.1293864548,restaurants,2,free,0
Vancouver,V6H 3G1,49.2662176,-123.1395648,asian fusion,3,no,0
Coquitlam,V3K 6P9,49.233707,-122.856296,restaurants,1,no,0
Vancouver,V5L 3X8,49.2715434,-123.0697684,food,2,no,0
West Vancouver,V7V 1J5,49.3288212,-123.1610731,sushi bars,2,free,0
Richmond,V6X 3A9,49.1775900007,-123.1335939288,burgers,1,free,0
Richmond,V6X 1J8,49.1855833,-123.1295344,restaurants,2,free,0
Vancouver,V5Z,49.2338561,-123.1187596,sandwiches,2,free,1
West Vancouver,V7V 1J6,49.3284407,-123.1628836,restaurants,2,no,0
Vancouver,V5X 3G9,49.2254629,-123.1012332,food,2,free,0
Vancouver,V5P 3W2,49.2331545277,-123.0657614126,food,1,free,0
Vancouver,V6Z 2R6,49.273931,-123.122739,food,1,no,0
West Vancouver,V7T 1B8,49.3283713,-123.1562442,restaurants,2,free,1
New Westminster,V3M 6B9,49.200022,-122.91173,canadian (new),2,free,0
Vancouver,V5P 3V3,49.2376066,-123.0651502,vietnamese,2,no,1
Vancouver,V6C 0B2,49.287471,-123.116865,restaurants,1,free,0
Vancouver,V6Z 1X6,49.2878887,-123.1162042,restaurants,3,no,1
Vancouver,V5S 1J9,49.2254720567,-123.0535350099,coffee & tea,1,free,0
West Vancouver,V7V 1J5,49.3288212,-123.1610731,japanese,2,free,0
Delta,V4K 0A7,49.0805954445,-123.0091922781,american (traditional),2,free,0
Vancouver,V5R 5K4,49.2336264998,-123.0363325775,restaurants,2,free,1
Lions Bay,V0N 2E0,49.4596238,-123.2360317,bars,1,free,1
Richmond,V6X,49.1824293,-123.1342197,restaurants,2,free,0
Surrey,V3R 8X8,49.1860231,-122.800806,mediterranean,2,free,1
Burnaby,V5B 1S2,49.279993442,-122.9697731134,canadian (new),2,free,0
Vancouver,V6E 1N1,49.2814845,-123.1329239,nightlife,1,free,0
Richmond,V7E 6K7,49.123822759,-123.1839228104,nightlife,2,free,0
Vancouver,V6H 3R9,49.2727209,-123.1355203,sandwiches,1,no,1
Vancouver,V5P 3V9,49.2346282,-123.0656954,vietnamese,1,free,1
Vancouver,V6B 1A5,49.2833175987,-123.1049609434,burgers,2,free,1
Coquitlam,V3E 2Y6,49.3004890916,-122.8201430821,pizza,2,paid,1
Richmond,V6X 2B2,49.1931892,-123.1297556,restaurants,2,no,0
Vancouver,V6B 0R3,49.2753742,-123.1128477,restaurants,2,no,0
Vancouver,V5M 1C4,49.2686838,-123.0562864,dim sum,2,no,0
Burnaby,V3J 1M9,49.251423,-122.902052,canadian (new),2,free,0
Vancouver,V5N 4A5,49.2683744,-123.0696119,food,2,free,0
Burnaby,V5C 2H9,49.2809265,-123.01569,breakfast & brunch,2,free,1
Richmond,V6Y 2B6,49.1668313,-123.1377469,canadian (new),2,free,0
Vancouver,V6E 4T7,49.2879913,-123.1237392,restaurants,1,no,0
Vancouver,V6Z 1W7,49.2767838,-123.1309466,food,1,free,1
Vancouver,V6Z 2X7,49.274203,-123.1199808,vegetarian,2,no,0
Vancouver,V6G 2M8,49.288146,-123.140288,mediterranean,1,no,0
West Vancouver,V7W 2B8,49.3739142235,-123.2744347414,seafood,2,no,0
Vancouver,V5N 4B1,49.2665809,-123.0698983,restaurants,1,no,0
Vancouver,V6B 4P4,49.2790041,-123.1131403,canadian (new),2,no,0
Vancouver,V5Z 2V9,49.2579297,-123.1146171,restaurants,2,no,1
Vancouver,V5Z 4C2,49.2637363,-123.1180045,restaurants,2,no,0
